AccountId,MeterReadingDateTime,MeterReadValue,
1234,22/04/2019 09:24,1002,
1235,22/04/2019 12:25,323,
1236,22/04/2019 12:25,3440,
1237,22/04/2019 12:25,1002,
1238,22/04/2019 12:25,45522,
1239,22/04/2019 12:25,999999,
1240,22/04/2019 12:25,54,
1241,22/04/2019 12:25,123,
1242,22/04/2019 12:25,VOID,
1243,22/04/2019 12:25,5684,
1244,22/04/2019 12:25,57579,
1245,22/04/2019 12:25,455,
1246,22/04/2019 12:25,1212,
1247,22/04/2019 12:25,889,
1248,06/05/2019 09:24,1,
2233,07/05/2019 09:24,0,
2344,08/05/2019 09:24,0X765,
2344,09/05/2019 09:24,-6575,
2344,10/05/2019 09:24,23566,
2345,11/05/2019 09:24,,
2346,12/05/2019 09:24,9787,
2347,13/05/2019 09:24,,
2348,10/04/2019 19:34,8898,
2349,15/05/2019 09:24,3455,
2350,16/05/2019 09:24,0,
2351,17/05/2019 09:24,45345,
2352,18/05/2019 09:24,978,
2353,11/04/2019 09:24,436,X
2354,20/05/2019 09:24,124,
2355,21/05/2019 09:24,77,
2356,25/05/2019 09:24,3478,
4534,25/05/2019 14:26,676,
6776,25/05/2019 09:24,3455,
6776,25/05/2019 09:24,3,
8766,26/05/2019 09:24,3467,
